field_id,sport_id,day_of_week,hour,month,price
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,4,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,4,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,4,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,10,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,7,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,3,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,7,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,3,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,7,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,7,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,4,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,4,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,4,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,7,11,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,11,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,11,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,11,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,12,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,12,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,12,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,10,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,11,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,10,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,10,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,10,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,9,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,2,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,7,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,2,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,2,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,8,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,8,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,3,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,3,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,7,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,2,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,7,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,1,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,7,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,1,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,9,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,9,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,1,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,9,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,8,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,12,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,12,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,6,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,1,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,5,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,6,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,6,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,5,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,6,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,6,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,5,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,5,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,4,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,4,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,4,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,8,50000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,1,21,9,50000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,10,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,20,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,2,10,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,8,100000.0
